Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Town Square_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 22:22:37,2021-05-28 22:22:41,4.167s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_View Info""))",Chrome 90.0.4430.212,,,2021-05-28 22:22:41,2021-05-28 22:22:42,0.793s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Post messages here that you want every_f1827f""))",Chrome 90.0.4430.212,,,2021-05-28 22:22:42,2021-05-28 22:22:43,0.850s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:22:43,2021-05-28 22:22:44,1.306s,PASSED
,,,,,,,
Test Cases/ChangePassword,Chrome 90.0.4430.212,,,2021-05-28 22:22:44,2021-05-28 22:23:13,28.993s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:22:45,2021-05-28 22:22:52,6.843s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:22:52,2021-05-28 22:22:58,5.919s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 22:22:58,2021-05-28 22:22:59,0.919s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:22:59,2021-05-28 22:22:59,0.697s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 22:22:59,2021-05-28 22:23:01,2.016s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 22:23:01,2021-05-28 22:23:04,2.553s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 22:23:04,2021-05-28 22:23:05,0.929s,PASSED
"click(findTestObject(""UpdatePassword/button_Security""))",Chrome 90.0.4430.212,,,2021-05-28 22:23:05,2021-05-28 22:23:06,0.768s,PASSED
"click(findTestObject(""UpdatePassword/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:23:06,2021-05-28 22:23:06,0.513s,PASSED
"setText(findTestObject(""UpdatePassword/input_Current Password_currentPassword""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 22:23:06,2021-05-28 22:23:07,1.189s,PASSED
"setText(findTestObject(""UpdatePassword/input_New Password_newPassword""), ""ngoctin2"")",Chrome 90.0.4430.212,,,2021-05-28 22:23:07,2021-05-28 22:23:08,0.974s,PASSED
"setText(findTestObject(""UpdatePassword/input_Retype New Password_confirmPassword""), ""ngoctin2"")",Chrome 90.0.4430.212,,,2021-05-28 22:23:08,2021-05-28 22:23:09,0.904s,PASSED
"click(findTestObject(""UpdatePassword/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:23:09,2021-05-28 22:23:10,0.495s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 22:23:10,2021-05-28 22:23:12,2.014s,PASSED
"verifyElementText(findTestObject(""UpdatePassword/h4_Password""), ""Password"")",Chrome 90.0.4430.212,,,2021-05-28 22:23:12,2021-05-28 22:23:12,0.540s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:23:12,2021-05-28 22:23:13,0.935s,PASSED
